actual,predicted
502,467.44262700891494
1536,1528.299017046006
228,103.80765077686961
0,-0.18072183179481097
3069,3085.181413341659
3043,2984.4426382332563
27,5.339482529817992
3309,3300.6691609026766
3043,3053.3347125493547
0,14.505826667453066
8,15.960907008931024
0,30.789916039704565
42,15.674878621702465
0,4.865312776066615
6,61.75061131478154
3309,3300.660638963255
0,13.399110568907682
66,29.719335994168222
3241,3225.870441518058
84,12.404363107579224
0,13.786084739431589
0,25.362475550431103
3241,3228.642909407439
0,-31.688779793366717
3180,3161.4017728652702
0,19.918900682082207
177,56.522353861185884
0,-5.105472263826632
0,10.977631551154124
27,34.22329737819237
3086,3088.3137068315173
0,2.5550882906367725
0,1.190644283251435
2973,3029.9571657856222
2,23.55575255634984
0,-11.766816925494659
0,12.29863118134877
0,7.154073678849706
3086,3102.386153529787
0,1.000777492371277
78,70.21080848738582
0,-1.1361279002120235
3180,3173.4665726345543
1,18.5087743781261
0,-16.541750476942664
12,104.87594513275343
3086,3093.039339474438
0,3.3449361327820473
1,12.447116844889367
1,17.914459399500238
33,11.141966481403538
3309,3314.854958259658
743,582.0272612894137
12,16.77485270051456
3086,3087.65038746496
3043,2984.4426382332563
2973,2942.234584153483
0,8.537815721749892
3086,3087.5950297333193
72,25.64427664732109
0,-0.42227297337348324
4,-0.5890751275056791
3241,3225.870441518058
743,566.1823903495977
0,5.106122559977079
3086,3086.263978021117
3241,2592.318668676055
0,11.964387400440307
3069,3063.1414860418868
0,9.425167723640163
0,13.843572512792745
0,-11.158865234254247
3180,3200.4284229487657
0,2.100121830555277
1536,1528.299017046005
1,83.35929066625525
0,3.9141384789735865
1,23.516236079557515
1,-1.3845006193309342
0,5.070488715683457
3241,3225.3840020358034
2,64.93243824634378
1,24.97025975003353
3309,3294.65963264171
2831,2879.3797263684246
3086,3093.039339474438
0,-1.8315166050483362
3069,3061.7685261146908
3069,3059.328907352161
0,5.5594430220495035
1,-11.121383808416969
0,18.73302798791699
0,0.24032938157070347
3086,3094.934738932327
1,45.56953646820501
3228,3222.214503328857
0,11.873117447851207
0,-3.12425128901278
3241,3232.6948403947963
0,23.5660918582912
3086,3086.960104587524
0,-10.349348577607408
3,23.96603022237481
3069,3063.1414860418868
0,37.87333147133329
0,18.358758521590342
0,15.286911762167897
57,98.96000044970158
0,1.321056331250377
0,40.631254964141355
0,-2.929691332474529
3069,3070.8509027580403
3086,3043.1911282635333
3309,3254.837244016055
3241,3235.7399987014974
60,47.19361331042411
217,319.8457854547226
1,23.941124636923647
0,-1.9916869497838205
1536,1520.4465542930247
9,11.739875970822766
3069,3084.052643085812
3069,3063.1414860418868
3241,3228.1564699251844
153,39.93432309577527
16,3.09839346800461
0,-12.113601313484269
3086,3079.3064977212375
3,-4.870007517121676
3086,3088.800146313772
0,13.246077375046843
0,-0.9869060933807854
502,464.6095983239931
10,78.77116526615649
3086,3094.3627975002146
3180,3145.219766279522
0,3.2717592634601695
4,-1.2573244772807688
0,20.86900850822209
11,38.260237656187925
0,-3.196803530236748
0,7.880343418474443
3086,3079.369051139586
3241,3222.410974741824
3228,3223.2094431326263
0,-1.7771759542208385
0,46.10019775281293
15,7.006217595202431
6,43.643147355174186
3086,3087.427186386576
0,81.87580307004109
10,-1.4710123840390281
3086,3087.1085902510645
0,120.07773211036978
3180,3199.0185209431515
0,2.7348157662176433
0,14.723118130891065
3086,3082.964471794747
0,6.531670865657633
0,12.33966252156982
0,3.9982159663328254
2,14.784738615601869
1536,1520.4465542930247
0,2.560536234980061
3309,3302.0421208298726
3241,3235.7399987014974
0,16.19911712634686
1,-11.121383808416969
9,15.805264750236892
0,0.2785217968812269
4,27.021274835820485
0,-9.14502876806697
0,10.049509983809555
0,5.3314053163912964
118,6.502011040820953
0,66.65410972786415
3069,3063.1414860418868
3241,3224.5168392740648
3,42.521445691034074
3069,1271.6243485770347
3043,2984.4426382332563
0,-13.166782248291854
2831,2813.8732382618423
0,20.348556131301848
3086,3088.3137068315173
1,-3.01334760652683
3228,3223.844368278422
0,-0.250187319121843
3180,3171.2030326875774
1,7.524473307056357
3180,3175.307481723393
1,17.550231674565314
0,-0.19967429114001548
23,14.792557284243816
0,-4.916740276135199
0,63.514722401015845
106,15.25585986683727
1,18.091072565491533
1536,1525.7402982215585
2,7.921329917171411
0,0.38405923167078426
1,-4.0400521631889745
0,7.470591554207414
0,2.5669724194749364
0,-10.257434153524025
2831,2927.2046415795426
33,16.109392672471625
6,5.701775489313183
3309,3316.0126265335425
0,7.260882385127982
321,329.0212429879927
3309,3299.953130299025
6,7.624078898897837
0,21.13080302987153
2973,3046.466669315577
0,25.397129874407927
0,13.82466676662398
3180,3174.2233079290904
0,2.2447503578528627
0,13.652233425342294
0,6.065291318036328
0,15.130925278768382
0,0.3983070057557512
502,464.6095983239931
0,12.29863118134877
0,-4.309151057899872
10,21.502749820866637
3180,3201.243544325897
0,8.276089238955795
3309,3302.139330816681
0,7.561099580358767
1536,1520.9133274225815
5,14.216919382518887
12,14.015234731927398
9,22.395974545277202
39,17.765156789770565
194,109.60991228184669
1536,1520.4465542930247
0,-5.690786634035123
0,44.62687439088757
3069,3087.865221775538
1536,1520.4465542930247
0,23.885435612348264
2973,3072.5440072932206
1536,1520.9133274225815
3241,3232.7422887013645
2973,2944.0633179621236
15,10.92342047586011
3241,3212.5767163547016
1,-2.36360242186314
743,597.8518125530887
0,70.98261178326344
5,21.50017389362083
1536,1520.9133274225815
84,12.0781839664628
321,291.9645200590324
1536,1528.299017046006
3241,2572.9072314714003
3086,3088.3137068315173
0,3.8517223107805636
3086,3091.1867034491147
0,-8.859538977716943
3086,3087.1085902510645
0,17.335617981041793
0,1.4856637953909702
2,18.926917656015565
3241,3235.7399987014974
1536,1516.8635072231052
27,20.870850213078874
61,2103.6405119118854
8,20.001224244493944
1536,1500.3487450887808
0,8.97768114289136
3241,3233.2093705004168
3,18.449629125594694
0,17.631968265274846
3241,3234.5823304276128
1,-3.096206171835612
0,-7.844812414819759
3086,3084.86846756213
3069,3061.7685261146908
15,28.425970515137326
743,597.8518125530887
0,-5.093324878729836
2970,3060.7011628878745
3228,3183.890587396585
3241,3235.7399987014974
3180,3180.067414164428
3180,3197.536697562401
2,54.78705600789125
0,12.632326623049737
38,14.01028832547179
3241,3232.722931018162
3086,3091.8249157470914
3,29.727174713927386
0,50.33812715422114
1536,1529.9048371329538
0,12.699317370183689
1536,1520.4465542930247
1,4.427511507660548
3241,3229.485166109124
0,-1.5988635974198493
6,49.27628616875707
3086,3091.462966154686
3086,3092.668082735139
0,10.113722774609103
0,5.418624200096659
0,7.154073678849706
3086,3088.3137068315173
1,22.12286837350098
3181,3068.125298696751
0,0.6695328324211748
3086,3090.808683325688
3086,3091.8249157470914
1536,1528.299017046005
1,29.813325082588733
11,-2.780085177422837
2973,3049.318321096199
2973,2960.429315726744
27,17.547839068218533
3069,3063.1414860418868
0,-3.7245722908412224
5,-2.2793415682956244
1,47.31733297104829
0,0.8009005534277206
0,0.38405923167078426
0,3.8062757155001288
2,11.139510764063605
3241,3213.9001743804783
3086,3091.462966154686
0,17.292270469090255
1536,1520.9133274225815
57,41.86550696355385
0,-0.5280048996039401
3241,3234.095890945358
0,23.83910615810614
0,23.155447037953145
0,-3.09979627736426
0,25.847777411253944
0,24.166146489658487
57,23.93791230041877
3228,3224.56304537662
0,-4.973036383245688
2831,3016.0757597905513
0,10.000062523549214
1,106.21102552951962
3241,3228.112206181928
1,8.04176122601826
1,9.42723729239067
3043,2984.4426382332563
0,8.433135895629803
0,29.853697169931817
4,20.514310267137176
0,-0.3619537940874076
1,-9.077947947588257
3309,3302.139330816681
3086,3079.158012057697
0,39.16123677178789
3086,3086.2220698061233
3241,2586.93565641806
743,664.7451281702331
0,11.823318970427882
321,418.2322811492831
0,10.46387381617636
502,464.6095983239931
0,9.910775648945526
3309,3278.39277403034
0,-3.1436006769627545
3,8.178597999997251
0,5.115978962274333
0,5.75934277262868
0,23.74547355256386
14,28.02243974790318
0,-1.900964826799572
12,72.57182822377118
3241,3204.0223421650644
743,662.0663778651204
0,-9.074215903047014
3086,3088.800146313772
3241,3230.9158470300417
3086,3088.800146313772
70,8.97768114289136
0,6.055499757937557
3309,3253.7117320394227
2973,3011.5211068209424
0,13.652233425342294
3086,3080.5116143016903
3043,2984.4426382332563
0,11.45556958302832
2,14.465479711797856
3180,3171.2030326875774
3086,3087.427186386576
0,10.562268941167828
3043,3044.6360458746453
0,-9.077947947588257
0,13.727746111898027
0,-2.003290661950764
0,21.121904524362307
5,6.997831673542781
22,128.38796079431586
0,-2.7181402606140797
1,26.947278661711234
3043,2965.933031161551
0,-29.249161030837012
2,15.541181462234382
0,15.491543012892155
2,21.55232745499084
4,13.79726448615724
3241,3234.5823304276128
0,-173.85920540142794
0,10.244326519227986
2,60.16064840279404
1536,1520.9133274225815
0,-0.8312963710939772
0,40.95835308140134
0,26.101720361013477
3241,3235.7399987014974
2971,3061.7391044771102
0,2.2679091409648615
0,7.167101337253647
0,-0.16623560023630393
153,78.34022165008136
3086,3079.1386543744943
0,20.412478272570393
3,25.594964917681548
3,26.629002618358047
0,-4.627598413546895
0,2.4732989824301956
3086,3090.976526672431
0,9.657817635823806
1536,1528.299017046006
0,15.119068415425193
106,13.460515869086757
3069,3063.1414860418868
3228,3206.4664560800306
1536,1520.9133274225815
0,8.89544495736865
0,16.55499237158133
0,9.038070166314517
3069,3083.84737978161
3180,3166.277195199103
3241,3235.7399987014974
28,36.448320760937854
1536,1520.4465542930247
3069,3063.1414860418868
0,6.125265304972004
219,299.96581519315635
1,53.120379198617854
0,-17.967584511581304
3043,2984.4426382332563
5,8.379434640537527
0,-0.9869060933807854
0,-2.0487462749515073
3241,3233.1619221938486
0,16.07574965460184
3086,3086.957410618742
0,2.9032528876017416
2,4.808796311171221
1536,1566.736439264796
3086,3083.3047658506866
14,12.512194334403372
0,47.157067825480745
3180,3146.228011747903
95,32.58971417138356
0,4.98796333271267
2973,2462.531338737958
0,13.763575755681476
321,295.60256147697834
0,1.0636679422027668
4,37.87785003748086
292,28.67193704080987
3180,3171.2030326875774
2,6.18991636337793
0,4.9619627101654435
0,20.2572909320501
57,88.73378129376334
1,6.201456122543589
108,21.798443374171622
0,15.28591581725403
3241,3211.6901959097604
0,0.9161601372388634
0,0.6267393338301176
0,7.918372900712344
99,8.531869230544904
0,8.200693459985128
3086,3102.2183101830437
2,82.48317339069419
2973,2944.2959678743073
0,0.13401309544090934
3228,3220.985614467399
0,90.71872981194568
3086,3086.277427537764
3180,3172.6817245410034
3,9.933063589451178
0,51.711087081416764
3086,3088.3137068315173
0,-4.667632391087459
0,2.1545027974212427
3309,2272.7862473642335
0,32.99808142127172
3,22.16018113980346
2,-11.121383808416969
3241,3234.5823304276128
2973,2919.660264871624
0,-0.37335373367625246
1536,1520.4465542930247
219,280.51883629307486
0,8.273010562892903
0,6.17950246923701
2831,2803.6378919450217
4,8.756584089157407
743,631.838894763034
8,13.811476975673811
53,5.238822275469969
3241,3224.03039979181
0,7.289835117989371
2,16.047783341156023
3309,3302.139330816681
17,29.654272148956085
0,15.552189460340275
3241,3235.7399987014974
3043,3094.4945500703197
0,5.444619452651693
743,628.0792956551752
3241,3235.7399987014974
5,20.541976128610408
0,63.005984687716996
0,0.8896167259204096
5,17.902781384716747
3086,3088.800146313772
1536,1520.4465542930247
2,4.74832250057763
0,13.246077375046843
3086,3088.3137068315173
3086,3086.2220698061233
5,125.92810735803106
12,28.365733750174698
3086,3082.8607252935985
3241,3214.2496630996493
0,162.17646752788403
3228,3221.236906169149
57,109.13555723317663
3086,3087.5950297333193
4,14.806663876470978
3086,3086.9407469043213
19,47.98456438385861
3241,3233.2093705004168
1536,1528.299017046005
217,317.46272983076904
3043,2984.4426382332563
1,18.22876820879781
4,25.497450474756977
2831,2924.022176839023
0,35.90574959157644
3241,3224.824893252374
3,17.784514472972674
1536,1500.3487450887808
3086,3079.1386543744943
3241,3235.7399987014974
3241,3233.37721384716
3,38.127488875263246
3086,3088.800146313772
3241,3235.7399987014974
0,37.983790908417895
743,611.7908599151556
1536,1500.3487450887808
99,2.3057022885934773
2831,2906.081133397333
0,77.76507160415301
0,78.68313166739668
3241,3232.722931018162
1,-8.16723216071575
0,13.98843779760181
2831,2815.1192802030846
3228,3222.322922687685
743,633.0546222706221
0,10.502365797618554
3241,3215.105290960931
0,10.647191050496563
0,9.630500564141055
3241,3213.9001743804783
3086,3090.808683325688
3086,3080.5116143016903
0,1.1833368660057915
4,6.690660670418414
3228,3223.190085449424
1,2866.834197363286
1,23.941124636923647
125,42.6736125048459
2970,3058.1230863802257
0,-1.7093663905110361
0,31.602117514475918
6,0.22003165848557296
3086,3087.4465440697786
0,15.816518763854475
3086,3088.3137068315173
2,19.52802995499205
1,-1.4644139248819315
0,14.462916519860949
3241,3225.3840020358034
0,-10.146004340653791
0,7.409368048668581
0,9.052786193206327
0,11.767385521620755
650,21.959712547171158
0,25.742045485023485
2831,2942.20518338354
0,-6.644483296538798
1,15.747488518105197
0,18.017356727600372
3309,3302.0421208298726
3228,3223.5681055728505
0,-0.935830578388933
3241,3232.722931018162
0,2.8430356774025984
98,106.00417483105349
3086,3090.976526672431
3180,3171.2030326875774
0,-7.890314172099389
3241,3235.7399987014974
0,9.910775648945526
1,21.072179599285683
0,55.76131620062367
3069,3058.407181602166
0,14.41131998780419
3086,3091.1867034491147
2831,2486.6116494740136
3086,3079.1386543744943
0,-5.674796295156473
0,13.652233425342294
0,-1.802989478493605
502,461.0887713465921
15,18.27348809842902
3241,3235.7399987014974
2,9.383714580450178
162,242.1064473212966
42,25.78584327933176
94,64.8448044438124
135,24.08827831969114
3086,3101.731870700789
3309,3318.6964349674213
0,13.33734732763594
0,-2.6303193852823172
24,15.404345530377867
0,-1.7758752173670078
0,1.7599933171942717
45,-1.1935153187650547
0,-3.8736517290232175
0,50.35748483742324
3309,3298.229542140147
3228,3196.786745708471
3241,3235.7399987014974
502,464.6095983239931
3,1.6608236466853645
3228,3198.711587566004
1536,1529.7777088994321
743,666.429319642026
3241,3210.654913095024
0,2.823677994200491
0,-16.2816784251932
94,30.00027982229448
3086,3088.800146313772
2831,2813.8732382618423
0,-1.7758752173670078
18,32.68599732288448
0,8.766216160811693
3086,3087.5950297333193
3,51.22354709564405
